"Дата";"Просмотры";"Посетители"
"20 окт";103865;22684
"21 окт";126293;22476
"22 окт";198250;35911
"23 окт";185809;31220
"24 окт";169533;29730
"25 окт";186224;33172
"26 окт";190132;28038
"27 окт";95661;20559
"28 окт";94571;21701
"29 окт";223082;36128
"30 окт";184664;34342
"31 окт";219550;37457
"1 ноя";172954;30823
"2 ноя";172351;29913
"3 ноя";105144;23533
"4 ноя";100380;22396
"5 ноя";113368;23069
"6 ноя";194608;30201
"7 ноя";267543;83186
"8 ноя";208934;38820
"9 ноя";173036;30747
"10 ноя";85281;21888
"11 ноя";83649;20922
"12 ноя";180218;29772
"13 ноя";220066;35227
"14 ноя";169355;34303
"15 ноя";179587;30600
"16 ноя";206802;32413
"17 ноя";110296;23493
"18 ноя";121992;26361
"19 ноя";209036;30752
