"Дата";"Просмотры";"Посетители"
"23 окт";2340918;603757
"24 окт";2187488;556446
"25 окт";2233087;532519
"26 окт";2234276;496261
"27 окт";2104836;428727
"28 окт";2351266;488209
"29 окт";2582164;533482
"30 окт";2600594;531747
"31 окт";2563317;513207
"1 ноя";2489402;493133
"2 ноя";2512571;489103
"3 ноя";2245697;430477
"4 ноя";2418069;465868
"5 ноя";2489279;491386
"6 ноя";2616192;529631
"7 ноя";2647893;517421
"8 ноя";2579776;497249
"9 ноя";2502414;470151
"10 ноя";2248966;415057
"11 ноя";2425919;464367
"12 ноя";2675263;516176
"13 ноя";2721267;525957
"14 ноя";2657031;523737
"15 ноя";2655449;518010
"16 ноя";2582473;499921
"17 ноя";2325637;436806
"18 ноя";2544770;489872
"19 ноя";2817376;545297
"20 ноя";2738662;554665
"21 ноя";2742670;540980
"22 ноя";2666854;529882
"23 ноя";2340918;603757
"24 ноя";2187488;556446
"25 ноя";2233087;532519
"26 ноя";2234276;496261
"27 ноя";2104836;428727
"28 ноя";2351266;488209
"29 ноя";2582164;533482
"30 ноя";2600594;531747
"31 ноя";2563317;513207
"1 янв";2489402;493133
"2 янв";2512571;489103
"3 янв";2245697;430477
"4 янв";2418069;465868
"5 янв";2489279;491386
"6 янв";2616192;529631
"7 янв";2647893;517421
"8 янв";2579776;497249
"9 янв";2502414;470151
"10 янв";2248966;415057
"11 янв";2425919;464367
"12 янв";2675263;516176
"13 янв";2721267;525957
"14 янв";2657031;523737
"15 янв";2655449;518010
"16 янв";2582473;499921
"17 янв";2325637;436806
"18 янв";2544770;489872
"19 янв";2817376;545297
"20 янв";2738662;554665
"21 янв";2742670;540980
"22 янв";2666854;529882
"23 янв";2340918;603757
"24 янв";2187488;556446
"25 янв";2233087;532519
"26 янв";2234276;496261
"27 янв";2104836;428727
"28 янв";2351266;488209
"29 янв";2582164;533482
"30 янв";2600594;531747
"31 янв";2563317;513207
"1 фев";2489402;493133
"2 фев";2512571;489103
"3 фев";2245697;430477
"4 фев";2418069;465868
"5 фев";2489279;491386
"6 фев";2616192;529631
"7 фев";2647893;517421
"8 фев";2579776;497249
"9 фев";2502414;470151
"10 фев";2248966;415057
"11 фев";2425919;464367
"12 фев";2675263;516176
"13 фев";2721267;525957
"14 фев";2657031;523737
"15 фев";2655449;518010
"16 фев";2582473;499921
"17 фев";2325637;436806
"18 фев";2544770;489872
"19 фев";2817376;545297
"20 фев";2738662;554665
"21 фев";2742670;540980
"22 фев";2666854;529882
"23 фев";2340918;603757
"24 фев";2187488;556446
"25 фев";2233087;532519
"26 фев";2234276;496261
"27 фев";2104836;428727
"28 фев";2351266;488209
"29 фев";2582164;533482
"30 фев";2600594;531747
"31 фев";2563317;513207
"1 мар";2489402;493133
"2 мар";2512571;489103
"3 мар";2245697;430477
"4 мар";2418069;465868
"5 мар";2489279;491386
"6 мар";2616192;529631
"7 мар";2647893;517421
"8 мар";2579776;497249
"9 мар";2502414;470151
"10 мар";2248966;415057
"11 мар";2425919;464367
"12 мар";2675263;516176
"13 мар";2721267;525957
"14 мар";2657031;523737
"15 мар";2655449;518010
"16 мар";2582473;499921
"17 мар";2325637;436806
"18 мар";2544770;489872
"19 мар";2817376;545297
"20 мар";2738662;554665
"21 мар";2742670;540980
"22 мар";2666854;529882
